476.01,288.84,104.95
459.91,268.83,94.89
443,247.82,84.33
434.93,237.79,79.28
426.24,226.99,73.86
417.24,215.81,68.23
415.88,214.12,67.38
421.61,221.24,70.96
427.46,228.51,74.62
433.84,236.43,78.6
439.46,243.42,82.12
444.26,249.38,85.11
448.97,255.24,88.06
451.92,258.9,89.9
454.85,262.54,91.73
458.05,266.52,93.73
461.21,270.44,95.71
464.33,274.32,97.65
467.91,278.77,99.89
471.87,283.69,102.36
475.67,288.41,104.74
479.32,292.95,107.02
479.88,293.65,107.37
477.86,291.13,106.11
475.65,288.38,104.72
473.45,285.65,103.35
471.97,283.95,102.62
471,283.02,102.41
469.94,281.99,102.15
468.84,280.92,101.88
467.55,279.7,101.61
465.64,277.79,101.07
462.72,274.71,100.03
458.62,270.25,98.36
453.7,265.03,96.54
448.54,259.76,94.94
454.18,267.03,98.84
467.9,283.47,106.55
476.97,294.21,111.46
466.64,282.13,106.07
462.24,276.94,103.72
450.78,263.54,97.74
435.9,246.07,89.89
417.07,223.86,79.8
399.22,202.71,70.1
384.08,184.72,61.8
361.39,157.9,49.56
330.45,121.34,55.79
323.67,112.78,56.84
341.47,132.84,50.86
357.01,150.36,45.64
364.94,158.73,46.72
357.39,149.04,43.14
335.66,122.82,48.11
322.99,107.36,50.76
318.51,101.63,51.34
309.2,90.29,53.32
295.07,73.26,56.58
290.63,68.56,58.46
295.99,76.1,58.71
332.88,120.36,49.95
390.91,189.2,60.4
436.9,243.82,85.58
476.23,290.9,107.62
501.87,321.74,122.21
520.46,344.3,133.06
530.34,356.35,138.9
536.31,363.76,142.62
538.55,366.54,144.02
539.76,368.05,144.78
540.32,368.74,145.13
540.23,368.63,145.07
540.13,368.51,145.01
540.04,368.4,144.96
540.27,368.68,145.1
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
537.96,366,143.92
532.86,360.06,141.31
527.67,354.03,138.64
522.46,347.97,135.97
518.73,343.63,134.06
516.46,340.99,132.89
509.7,333.12,129.42
498.57,320.16,123.71
481.67,300.5,115.03
458.4,273.43,103.09
438.58,250.36,92.91
421.76,230.79,84.28
411.11,218.39,78.81
407.3,213.97,76.86
408.91,215.84,77.69
416.54,224.71,81.6
421.24,230.19,84.02
423.24,232.52,85.04
431.51,242.14,89.29
446.39,259.44,96.92
466.42,282.76,107.21
483.24,302.33,115.84
484.03,303.25,116.24
470.35,287.33,109.22
451.77,265.71,99.68
434.79,245.95,90.97
434.56,245.69,90.85
450.81,264.59,99.19
467.86,284.43,107.94
479.9,298.45,114.13
484.53,303.83,116.5
471.35,288.49,109.73
443.27,255.82,95.32
419.05,227.63,82.89
439.61,251.56,93.44
493.49,314.26,121.1
521.32,346.63,135.38
530.29,357.07,139.99
536.14,363.88,142.99
539.05,367.26,144.48
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.18,368.57,145.05
539.78,368.07,144.79
539.31,367.49,144.5
538.85,366.91,144.21
538.37,366.32,143.91
538.26,366.19,143.85
538.53,366.52,144.01
538.81,366.86,144.18
539.08,367.2,144.35
539.07,367.19,144.35
538.76,366.81,144.16
538.45,366.42,143.96
538.13,366.02,143.76
538.05,365.93,143.71
538.24,366.15,143.83
538.42,366.38,143.94
538.61,366.61,144.06
538.68,366.71,144.11
538.64,366.65,144.08
538.59,366.59,144.05
538.54,366.53,144.02
538.69,366.71,144.11
539.03,367.14,144.32
539.37,367.56,144.54
539.72,367.99,144.75
539.77,368.06,144.79
539.52,367.75,144.63
539.27,367.44,144.47
539.01,367.12,144.31
538.81,366.87,144.19
538.67,366.7,144.1
538.53,366.52,144.01
538.39,366.34,143.92
538.76,366.8,144.15
539.65,367.91,144.71
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
539.17,367.41,144.55
536.62,364.44,143.24
534.08,361.49,141.93
531.57,358.56,140.65
528.37,354.84,139
524.55,350.4,137.04
519.57,344.6,134.48
513.4,337.42,131.32
505.6,328.35,127.32
496.11,317.3,122.44
495.27,316.33,122.01
502.69,324.96,125.82
507.87,330.99,128.48
510.95,334.58,130.06
513.4,337.42,131.32
514.66,338.83,131.89
517.06,341.57,133.05
520.67,345.74,134.85
520.38,345.37,134.66
516.3,340.59,132.52
511.46,334.72,129.69
507.28,329.52,127.09
499.48,320.12,122.62
486.34,304.38,115.23
469.56,284.32,105.86
449.72,260.66,94.87
439.63,248.15,88.6
442.05,250.17,88.73
452.19,261.96,93.9
470.1,283.55,104.17
483.39,299.78,112.07
489.66,307.64,116.08
498.05,318.09,121.35
505.8,327.69,126.17
514.95,338.85,131.59
523.1,348.57,136.1
527.98,354.25,138.62
530.63,357.19,139.78
528.32,354.08,137.98
524.9,349.65,135.6
521.34,345.15,133.27
519.85,343.3,132.34
518.33,341.42,131.39
516.8,339.51,130.43
517.7,340.63,131
521.02,344.76,133.07
524.39,348.95,135.18
526.57,351.66,136.54
528.5,354.06,137.75
530.21,356.18,138.81
531.94,358.33,139.9
533.71,360.52,141
534.11,361.03,141.25
533.17,359.85,140.66
532.19,358.64,140.05
531.23,357.45,139.45
526.95,352.13,136.78
517.15,339.95,130.65
505.18,325.08,123.18
490.35,306.65,113.91
481.74,295.96,108.53
481.39,295.52,108.32
480.88,294.88,107.99
480.35,294.23,107.66
475.03,287.62,104.34
463.98,273.88,97.43
445.6,251.05,85.96
426.19,226.93,73.82
426.44,227.24,73.98
447.62,253.56,87.21
464.42,274.43,97.71
475.97,288.79,104.93
477.9,291.18,106.13
470.01,281.38,101.2
461.96,271.37,96.17
452.12,259.15,90.03
444.42,249.58,85.22
443.38,248.29,84.57
442.65,247.38,84.11
441.57,246.05,83.44
445.48,250.91,85.88
452.71,259.88,90.39
457.27,265.55,93.24
462.18,271.65,96.31
468.05,278.94,99.98
474.82,287.36,104.21
481.56,295.73,108.42
488.26,304.06,112.61
494.17,311.39,116.29
500.12,318.79,120.01
506,326.1,123.69
511.9,333.43,127.38
510.68,331.92,126.62
502.83,322.16,121.71
495.03,312.47,116.83
485.38,300.48,110.81
473.13,285.84,103.97
455.27,265.12,94.9
442.6,250.44,88.49
441.13,248.8,87.82
453.9,264.29,95.27
472.95,287.44,106.44
480.33,296.85,111.39
460.61,274.66,102.33
420.03,227.56,81.67
383.67,184.95,62.58
353.76,149.77,50.89
331.34,123.31,56.82
301.44,88.31,65.1
263.3,50.61,75.92
252.47,52.61,78.92
270.21,51.73,73.73
287.08,71.27,68.77
300.49,86.7,64.69
299.48,85.35,64.75
284,67.18,68.96
273.59,55.3,72.26
267.62,49.83,74.74
276.85,60.12,72.73
300.59,88.21,66.54
318.83,109.83,61.85
330.53,123.68,58.81
343.8,139.33,55.31
358.87,157.08,51.29
372.2,172.68,58.22
384.43,186.84,64.4
395.21,199.32,69.84
405.55,211.28,75.05
416.16,223.65,80.52
427.35,236.76,86.4
443.09,255.18,94.62
462.41,277.76,104.68
475.05,292.51,111.23
482.66,301.37,115.14
502.6,324.57,125.37
527.64,353.71,138.23
533.79,360.63,141.05
527.8,353.18,137.31
519.96,343.45,132.41
510.46,331.64,126.48
503.64,323.16,122.21
498.8,317.15,119.19
493.91,311.08,116.14
488.97,304.93,113.05
487.27,302.82,111.98
488.73,304.64,112.9
490.22,306.49,113.83
491.86,308.53,114.86
494,311.19,116.19
496.66,314.49,117.85
499.45,317.96,119.6
502.16,321.33,121.29
503.85,323.43,122.34
504.99,324.85,123.06
506.25,326.41,123.84
507.52,327.99,124.64
510.58,331.79,126.55
515.63,338.07,129.71
520.69,344.36,132.87
524.73,349.37,135.39
525.45,350.26,135.84
523.52,347.86,134.63
521.54,345.4,133.39
518.52,341.65,131.51
518.17,341.21,131.29
520.62,344.27,132.82
522.26,346.3,133.85
523.85,348.27,134.84
521.24,345.04,133.21
510.99,332.3,126.81
499.97,318.6,119.92
487.33,302.9,112.02
486.78,302.21,111.68
498.7,317.03,119.13
509.45,330.38,125.84
519.82,343.27,132.32
524.77,349.42,135.41
527.76,353.13,137.28
530.72,356.81,139.13
533.72,360.54,141.01
534.32,361.29,141.38
532.51,359.04,140.25
530.7,356.79,139.12
528.89,354.54,137.99
526.52,351.6,136.51
523.63,348,134.7
520.84,344.54,132.96
517.4,340.27,130.81
516.64,339.32,130.33
519.54,342.92,132.15
521.39,345.22,133.3
523.22,347.49,134.45
524.11,348.71,135.15
523.83,348.56,135.27
523.53,348.41,135.39
523.15,348.15,135.45
521.96,346.81,134.91
519.98,344.44,133.8
510.49,333.35,128.85
493.74,313.79,120.16
449.76,262.33,97.19
372.82,172.19,56.83
350.84,145.85,51.03
389.81,190.39,63.33
406.3,208.6,70.42
402.01,202.69,66.91
388.88,185.73,57.8
376.04,169.14,48.88
383.16,177.24,52.28
409.14,208.72,67.38
423.07,226.15,76.26
425.27,229.92,79.08
410.43,212.69,71.52
378.88,174.87,53.77
355.43,146.49,43.33
340.95,128.56,46.02
321.65,104.52,49.41
301.38,79.15,52.8
283.5,56.51,55.44
265.66,38.46,57.69
242.53,40.4,60.6
211.7,43.39,65.09
176.36,47.28,70.92
128.82,53.62,80.43
100.47,58.13,87.2
103.43,58.35,87.52
120.96,55.84,83.76
150.17,51.18,76.78
182.27,46.67,70
222.49,41.45,62.17
275.62,42.19,50.71
333.86,112.82,37.89
306.46,78.16,41.99
203.85,40.27,60.41
111.06,51.38,77.06
32.57,60.77,91.15
33.83,63.48,95.22
32.77,61.48,92.22
44.85,59.3,88.95
72.25,56.02,84.03
99.31,52.78,79.17
126.23,49.56,74.34
153,46.36,69.53
181.41,42.96,64.44
224.18,37.84,56.76
279.79,45.02,46.78
338.54,118.02,36.23
388.79,180.46,50.46
430.71,232.55,76.65
462.31,271.81,96.39
484.3,299.13,110.13
501.86,320.96,121.1
509.01,329.83,125.57
510.22,331.34,126.33
511.54,332.98,127.15
512.87,334.63,127.98
510.4,331.56,126.44
503.99,323.59,122.43
497.18,315.14,118.18
487.64,303.28,112.22
485.62,300.78,110.96
491.46,308.03,114.6
496.53,314.33,117.77
500.81,319.65,120.45
502.71,322.01,121.63
502.22,321.4,121.32
501.83,320.92,121.08
501.31,320.27,120.76
498.65,316.97,119.1
493.81,310.95,116.07
487.7,303.36,112.26
480.99,295.03,108.07
481.85,296.09,108.6
490.78,307.18,114.18
497.16,315.12,118.17
503.59,323.11,122.18
505,324.85,123.06
501.23,320.17,120.71
497.45,315.48,118.35
493.84,310.99,116.09
486.88,302.34,111.74
476.03,288.85,104.96
465.14,275.32,98.16
454.27,261.82,91.37
447.28,253.14,87
452.32,259.4,90.15
457.2,265.46,93.2
460.14,269.12,95.04
464.11,274.22,97.76
468.51,280.06,101.04
472.93,285.92,104.31
476.97,291.3,107.35
453.33,263.33,94.56
400.45,200.25,65.23
359.49,149.98,40.53
343.13,127.98,41.18
340.65,123.69,39.98
356.34,142.74,36.55
363.76,152.14,38.74
365.83,155.29,40.86
372.24,163.82,45.66
378.62,172.31,50.45
388.75,185.15,57.13
402.55,202.22,65.65
419.29,222.84,75.84
407.93,210.34,71.02
413.86,217.93,75.05
415.44,220.46,76.83
400.42,203.2,69.44
369.6,167.14,53.34
364.32,160.8,50.35
383.92,183.4,60.13
408.18,212.19,73.37
433.38,242.5,87.69
448.39,260.81,96.59
453.09,266.91,99.89
450.74,264.01,98.44
439.26,249.52,90.97
418.35,223.53,77.88
385.86,183.26,57.72
356.82,147.38,41.95
348.4,137.19,43.83
355.44,144.99,41.28
372.57,164.46,46.2
382.99,176.05,50.78
388.62,182.04,52.88
391.26,184.53,53.41
392.94,185.93,53.49
373.1,160.96,40.66
327.82,104.71,38.15
278.32,43.2,47.04
230.36,37.1,55.65
223.09,37.97,56.95
257.58,33.84,50.76
293.72,62.34,44.28
330.07,107.5,37.75
356.72,140.62,32.97
372.23,159.88,40.11
388.41,179.99,50.22
404.43,199.89,60.23
417.32,215.91,68.28
424.27,224.55,72.63
431.09,233.02,76.89
437.68,241.21,81.01
440.97,245.3,83.06
440.35,244.53,82.68
439.73,243.75,82.28
439.09,242.97,81.89
441.53,245.99,83.41
446.52,252.19,86.53
451.58,258.47,89.69
456.7,264.84,92.89
451.33,258.16,89.53
435,237.88,79.33
417.39,216,68.33
398.65,192.72,56.62
364.91,150.79,35.54
321.94,97.4,39.21
273.68,37.43,47.87
221.1,38.21,57.31
205.77,40.04,60.06
228.38,37.34,56
250.52,34.69,52.03
274.2,38.08,47.78
308.66,80.9,41.59
352.04,134.8,33.81
392.16,184.64,52.56
423.86,224.04,72.37
451.9,258.87,89.89
466.17,276.61,98.81
480.48,294.38,107.74
493.4,310.45,115.82
499.44,317.95,119.59
501.33,320.29,120.77
503.09,322.48,121.87
504.99,324.84,123.06
506.04,326.15,123.71
506.25,326.41,123.84
506.45,326.66,123.97
506.65,326.91,124.09
503.68,323.21,122.24
497.36,315.36,118.29
491.1,307.59,114.38
482.75,297.21,109.16
488.26,304.15,112.75
502.12,321.59,121.7
514.4,337.05,129.67
521.57,346.17,134.44
520.36,345.24,134.49
509.38,332.51,128.93
500.77,322.54,124.56
494.37,315.13,121.33
482.91,301.8,115.48
465.26,281.28,106.42
449.79,263.27,98.48
436.17,247.42,91.49
422.36,231.36,84.41
408.75,215.54,77.44
405.89,212.21,75.98
413.9,221.54,80.11
423.47,232.71,85.06
434.69,245.81,90.88
431.09,241.65,89.07
412.44,219.94,79.5
389.93,193.75,67.94
363.37,162.85,54.31
366.5,166.45,55.86
399.1,204.33,72.52
427.01,236.78,86.8
450.35,263.92,98.76
460.37,275.56,103.88
457.78,272.54,102.53
456.27,270.78,101.76
455.57,269.97,101.41
465.48,281.52,106.52
485.08,304.34,116.6
499.52,321.16,124.04
509.52,332.82,129.2
515.87,340.24,132.5
518.49,343.3,133.87
520.77,345.95,135.03
522.88,348.37,136.06
527.72,353.96,138.49
534.76,362.12,142.05
537.75,365.55,143.53
535.32,362.53,142.01
532.08,358.5,139.98
528.8,354.43,137.93
525.48,350.31,135.86
521.42,345.26,133.32
516.2,338.78,130.06
511,332.32,126.82
514.15,336.23,128.78
524.86,349.54,135.47
532.44,358.95,140.21
537.93,365.77,143.64
538.64,366.65,144.08
538.43,366.39,143.95
538.22,366.13,143.82
538.01,365.87,143.68
538.2,366.11,143.81
538.81,366.87,144.19
539.43,367.63,144.57
540.05,368.41,144.96
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.22,368.62,145.07
539.02,367.13,144.32
537.43,365.15,143.33
533.7,360.52,141
526.12,351.1,136.26
523.72,348.11,134.76
526.33,351.35,136.39
528.94,354.6,138.02
