368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.29,0,0
367.19,0,0
366.08,0,0
364.98,0,0
361.6,0,0
356.05,0,0
354.72,0,0
357.27,0,0
360.28,0,0
363.7,0,0
361.02,0,0
352.31,0,0
343.59,0,0
334.91,1,1
332.8,1,1
337.05,1,1
339.12,0,0
340.03,0,0
340.92,0,0
341.95,0,0
341.96,0,0
340.98,0,0
342.5,0,0
346.6,0,0
351.47,0,0
357.12,0,0
358.7,0,0
356.17,0,0
353.91,0,0
351.59,0,0
352.1,0,0
355.69,0,0
358.77,0,0
361.33,0,0
362.95,0,0
363.62,0,0
363.76,0,0
363.37,0,0
362.05,0,0
356.72,0,0
349.69,0,0
336.65,1,1
322.67,1,1
304.49,1,1
296.08,1,1
297.97,1,1
299.88,1,1
301.81,1,1
308.81,1,1
321.28,1,1
330.97,1,1
340.18,0,0
344.81,0,0
344.68,0,0
344.55,0,0
344.48,0,0
342.58,0,0
338.94,1,1
335.2,1,1
331.52,1,1
330.41,1,1
331.9,1,1
333.42,1,1
335.07,1,1
335.33,1,1
334.34,1,1
333.29,1,1
332.17,1,1
332.49,0,0
334.45,0,0
336.42,0,0
338.4,0,0
339.34,0,0
339.02,0,0
338.69,0,0
338.35,0,0
335.78,0,0
330.89,0,0
326.03,0,0
320.94,0,0
315.33,0,0
309.26,0,0
302.07,0,0
293.75,0,0
281.64,0,0
265.47,0,0
241.97,0,0
212.71,0,0
217.43,0,0
255.84,0,0
278.86,0,0
299.82,0,0
317.19,0,0
332.39,0,0
345.61,0,0
355.14,0,0
349.98,0,0
321.91,0,0
283.57,0,0
235.77,0,0
201.61,0,0
188.03,1,1
180.6,1,1
182.93,1,1
187.67,1,1
195.0,1,1
198.82,1,1
199.25,1,1
205.61,0,0
218.79,0,0
215.07,0,0
192.3,1,1
174.66,1,1
161.45,1,1
151.99,1,1
146.62,1,1
137.3,1,1
124.8,1,1
119.96,1,1
123.2,1,1
123.74,1,1
123.18,1,1
131.7,1,1
149.93,1,1
167.13,1,1
183.11,1,1
192.77,1,1
197.89,1,1
202.67,0,0
207.5,0,0
227.59,0,0
259.1,0,0
279.66,0,0
292.75,0,0
322.77,0,0
357.25,0,0
368.82,0,0
368.82,0,0
368.29,0,0
367.71,0,0
367.42,0,0
367.42,0,0
367.41,0,0
367.41,0,0
367.1,0,0
366.5,0,0
365.89,0,0
365.26,0,0
365.42,0,0
366.37,0,0
367.33,0,0
368.31,0,0
368.43,0,0
367.68,0,0
366.93,0,0
366.18,0,0
365.91,0,0
366.14,0,0
366.37,0,0
366.6,0,0
366.76,0,0
366.84,0,0
366.92,0,0
367.0,0,0
365.96,0,0
361.09,0,0
350.55,0,0
338.0,0,0
325.65,0,0
317.41,0,0
309.0,1,1
297.5,1,1
297.0,1,1
307.32,1,1
315.05,0,0
322.72,0,0
330.83,0,0
339.0,0,0
345.06,0,0
350.41,0,0
347.66,0,0
334.71,0,0
318.01,0,0
299.77,1,1
294.32,1,1
306.12,1,1
314.95,0,0
323.44,0,0
323.74,0,0
316.21,0,0
308.83,1,1
298.72,1,1
302.08,1,1
315.16,0,0
326.32,0,0
336.61,0,0
330.35,0,0
312.06,1,1
309.08,1,1
320.34,0,0
328.54,0,0
333.95,0,0
333.22,0,0
326.47,0,0
321.49,0,0
318.34,0,0
314.24,0,0
308.94,1,1
302.62,1,1
295.28,1,1
288.93,1,1
283.57,1,1
255.4,1,1
204.87,1,1
202.86,1,1
247.96,1,1
286.61,1,1
306.53,1,1
312.36,1,1
316.5,0,0
322.84,0,0
333.03,0,0
336.27,0,0
333.03,0,0
328.72,0,0
323.29,0,0
327.02,0,0
339.29,0,0
349.53,0,0
355.65,0,0
356.77,0,0
354.28,0,0
350.49,0,0
343.53,0,0
335.61,0,0
327.65,0,0
323.46,0,0
323.2,0,0
322.94,0,0
322.68,0,0
328.7,0,0
340.98,0,0
351.42,0,0
359.55,0,0
360.09,0,0
352.9,0,0
344.83,0,0
333.58,0,0
327.82,0,0
327.69,0,0
327.44,0,0
327.31,0,0
328.97,0,0
332.58,0,0
336.24,0,0
339.94,0,0
340.49,0,0
337.85,0,0
335.1,0,0
332.23,0,0
323.71,0,0
308.57,0,0
288.84,0,0
268.83,0,0
247.82,0,0
237.79,0,0
226.99,1,1
215.81,1,1
214.12,1,1
221.24,1,1
228.51,1,1
236.43,0,0
243.42,0,0
249.38,0,0
255.24,0,0
258.9,0,0
262.54,0,0
266.52,0,0
270.44,0,0
274.32,0,0
278.77,0,0
283.69,0,0
288.41,0,0
292.95,0,0
293.65,0,0
291.13,0,0
288.38,0,0
285.65,0,0
283.95,0,0
283.02,0,0
281.99,0,0
280.92,0,0
279.7,0,0
277.79,0,0
274.71,0,0
270.25,0,0
265.03,0,0
259.76,0,0
267.03,0,0
283.47,0,0
294.21,0,0
282.13,0,0
276.94,0,0
263.54,0,0
246.07,0,0
223.86,1,1
202.71,1,1
184.72,1,1
157.9,1,1
121.34,1,1
112.78,1,1
132.84,1,1
150.36,1,1
158.73,1,1
149.04,1,1
122.82,1,1
107.36,1,1
101.63,1,1
90.29,1,1
73.26,1,1
68.56,1,1
76.1,1,1
120.36,1,1
189.2,1,1
243.82,0,0
290.9,0,0
321.74,0,0
344.3,0,0
356.35,0,0
363.76,0,0
366.54,0,0
368.05,0,0
368.74,0,0
368.63,0,0
368.51,0,0
368.4,0,0
368.68,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
366.0,0,0
360.06,0,0
354.03,0,0
347.97,0,0
343.63,0,0
340.99,0,0
333.12,0,0
320.16,0,0
300.5,1,1
273.43,1,1
250.36,1,1
230.79,1,1
218.39,1,1
213.97,1,1
215.84,1,1
224.71,1,1
230.19,1,1
232.52,1,1
242.14,1,1
259.44,1,1
282.76,1,1
302.33,0,0
303.25,0,0
287.33,1,1
265.71,1,1
245.95,1,1
245.69,1,1
264.59,1,1
284.43,1,1
298.45,1,1
303.83,0,1
288.49,1,1
255.82,1,1
227.63,1,1
251.56,1,1
314.26,0,0
346.63,0,0
357.07,0,0
363.88,0,0
367.26,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.57,0,0
368.07,0,0
367.49,0,0
366.91,0,0
366.32,0,0
366.19,0,0
366.52,0,0
366.86,0,0
367.2,0,0
367.19,0,0
366.81,0,0
366.42,0,0
366.02,0,0
365.93,0,0
366.15,0,0
366.38,0,0
366.61,0,0
366.71,0,0
366.65,0,0
366.59,0,0
366.53,0,0
366.71,0,0
367.14,0,0
367.56,0,0
367.99,0,0
368.06,0,0
367.75,0,0
367.44,0,0
367.12,0,0
366.87,0,0
366.7,0,0
366.52,0,0
366.34,0,0
366.8,0,0
367.91,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
367.41,0,0
364.44,0,0
361.49,0,0
358.56,0,0
354.84,0,0
350.4,0,0
344.6,0,0
337.42,0,0
328.35,0,0
317.3,1,1
316.33,1,1
324.96,1,1
330.99,0,0
334.58,0,0
337.42,0,0
338.83,0,0
341.57,0,0
345.74,0,0
345.37,0,0
340.59,0,0
334.72,0,0
329.52,0,0
320.12,1,1
304.38,1,1
284.32,1,1
260.66,1,1
248.15,1,1
250.17,1,1
261.96,1,1
283.55,1,1
299.78,1,1
307.64,1,1
318.09,1,1
327.69,0,0
338.85,0,0
348.57,0,0
354.25,0,0
357.19,0,0
354.08,0,0
349.65,0,0
345.15,0,0
343.3,0,0
341.42,0,0
339.51,0,0
340.63,0,0
344.76,0,0
348.95,0,0
351.66,0,0
354.06,0,0
356.18,0,0
358.33,0,0
360.52,0,0
361.03,0,0
359.85,0,0
358.64,0,0
357.45,0,0
352.13,0,0
339.95,0,0
325.08,1,1
306.65,1,1
295.96,1,1
295.52,1,1
294.88,1,1
294.23,1,1
287.62,1,1
273.88,1,1
251.05,1,1
226.93,1,1
227.24,0,0
253.56,0,0
274.43,0,0
288.79,0,0
291.18,0,0
281.38,0,0
271.37,0,0
259.15,0,0
249.58,0,0
248.29,0,0
247.38,0,0
246.05,0,0
250.91,0,0
259.88,0,0
265.55,0,0
271.65,0,0
278.94,0,0
287.36,0,0
295.73,0,0
304.06,0,0
311.39,0,0
318.79,0,0
326.1,0,0
333.43,0,0
331.92,0,0
322.16,0,0
312.47,0,0
300.48,0,0
285.84,0,0
265.12,0,0
250.44,0,0
248.8,0,0
264.29,0,0
287.44,0,0
296.85,0,0
274.66,0,0
227.56,0,0
184.95,1,1
149.77,1,1
123.31,1,1
88.31,1,1
50.61,1,1
52.61,1,1
51.73,1,1
71.27,1,1
86.7,1,1
85.35,1,1
67.18,1,1
55.3,1,1
49.83,1,1
60.12,1,1
88.21,1,1
109.83,1,1
123.68,1,1
139.33,1,1
157.08,1,1
172.68,1,1
186.84,1,1
199.32,1,1
211.28,1,1
223.65,1,1
236.76,0,0
255.18,0,0
277.76,0,0
292.51,0,0
301.37,0,0
324.57,0,0
353.71,0,0
360.63,0,0
353.18,0,0
343.45,0,0
331.64,0,0
323.16,0,0
317.15,0,0
311.08,0,0
304.93,0,0
302.82,0,0
304.64,0,0
306.49,0,0
308.53,0,0
311.19,0,0
314.49,0,0
317.96,0,0
321.33,0,0
323.43,0,0
324.85,0,0
326.41,0,0
327.99,0,0
331.79,0,0
338.07,0,0
344.36,0,0
349.37,0,0
350.26,0,0
347.86,0,0
345.4,0,0
341.65,0,0
341.21,0,0
344.27,0,0
346.3,0,0
348.27,0,0
345.04,0,0
332.3,0,0
318.6,0,0
302.9,0,0
302.21,0,0
317.03,0,0
330.38,0,0
343.27,0,0
349.42,0,0
353.13,0,0
356.81,0,0
360.54,0,0
361.29,0,0
359.04,0,0
356.79,0,0
354.54,0,0
351.6,0,0
348.0,0,0
344.54,0,0
340.27,0,0
339.32,0,0
342.92,0,0
345.22,0,0
347.49,0,0
348.71,0,0
348.56,0,0
348.41,0,0
348.15,0,0
346.81,0,0
344.44,0,0
333.35,0,0
313.79,0,0
262.33,0,0
172.19,0,0
145.85,0,0
190.39,0,0
208.6,0,0
202.69,0,0
185.73,0,0
169.14,0,0
177.24,0,0
208.72,0,0
226.15,0,0
229.92,0,0
212.69,0,0
174.87,0,0
146.49,0,0
128.56,0,0
104.52,0,0
79.15,0,0
56.51,1,1
38.46,1,1
40.4,1,1
43.39,1,1
47.28,1,1
53.62,1,1
58.13,1,1
58.35,1,1
55.84,1,1
51.18,1,1
46.67,1,1
41.45,1,1
42.19,1,1
112.82,0,0
78.16,0,0
40.27,1,1
51.38,1,1
60.77,1,1
63.48,0,0
61.48,0,0
59.3,1,1
56.02,1,1
52.78,1,1
49.56,1,1
46.36,1,1
42.96,1,1
37.84,1,1
45.02,1,1
118.02,0,0
180.46,0,0
232.55,0,0
271.81,0,0
299.13,0,0
320.96,0,0
329.83,0,0
331.34,0,0
332.98,0,0
334.63,0,0
331.56,0,0
323.59,0,0
315.14,0,0
303.28,0,0
300.78,0,0
308.03,0,0
314.33,0,0
319.65,0,0
322.01,0,0
321.4,0,0
320.92,0,0
320.27,0,0
316.97,0,0
310.95,0,0
303.36,0,0
295.03,0,0
296.09,0,0
307.18,0,0
315.12,0,0
323.11,0,0
324.85,0,0
320.17,0,0
315.48,0,0
310.99,0,0
302.34,0,0
288.85,0,0
275.32,0,0
261.82,0,0
253.14,0,0
259.4,0,0
265.46,0,0
269.12,0,0
274.22,0,0
280.06,0,0
285.92,0,0
291.3,0,0
263.33,0,0
200.25,0,0
149.98,1,1
127.98,1,1
123.69,1,1
142.74,1,1
152.14,1,1
155.29,1,1
163.82,1,1
172.31,1,1
185.15,0,0
202.22,0,0
222.84,0,0
210.34,0,0
217.93,0,0
220.46,0,0
203.2,0,0
167.14,1,1
160.8,1,1
183.4,0,0
212.19,0,0
242.5,0,0
260.81,0,0
266.91,0,0
264.01,0,0
249.52,0,0
223.53,0,0
183.26,0,0
147.38,1,1
137.19,1,1
144.99,1,1
164.46,1,1
176.05,0,0
182.04,0,0
184.53,0,0
185.93,0,0
160.96,1,1
104.71,1,1
43.2,1,1
37.1,1,1
37.97,1,1
33.84,1,1
62.34,1,1
107.5,1,1
140.62,1,1
159.88,1,1
179.99,0,0
199.89,0,0
215.91,0,0
224.55,0,0
233.02,0,0
241.21,0,0
245.3,0,0
244.53,0,0
243.75,0,0
242.97,0,0
245.99,0,0
252.19,0,0
258.47,0,0
264.84,0,0
258.16,0,0
237.88,0,0
216.0,0,0
192.72,0,0
150.79,1,1
97.4,1,1
37.43,1,1
38.21,1,1
40.04,1,1
37.34,1,1
34.69,1,1
38.08,1,1
80.9,1,1
134.8,1,1
184.64,1,1
224.04,1,1
258.87,0,0
276.61,0,0
294.38,0,0
310.45,0,0
317.95,0,0
320.29,0,0
322.48,0,0
324.84,0,0
326.15,0,0
326.41,0,0
326.66,0,0
326.91,0,0
323.21,0,0
315.36,0,0
307.59,0,0
297.21,0,0
304.15,0,0
321.59,0,0
337.05,0,0
346.17,0,0
345.24,0,0
332.51,0,0
322.54,0,0
315.13,0,0
301.8,0,0
281.28,0,0
263.27,0,0
247.42,0,0
231.36,1,1
215.54,1,1
212.21,1,1
221.54,1,1
232.71,1,1
245.81,0,1
241.65,1,1
219.94,1,1
193.75,1,1
162.85,1,1
166.45,1,1
204.33,1,1
236.78,1,1
263.92,0,0
275.56,0,0
272.54,0,0
270.78,0,0
269.97,0,0
281.52,0,0
304.34,0,0
321.16,0,0
332.82,0,0
340.24,0,0
343.3,0,0
345.95,0,0
348.37,0,0
353.96,0,0
362.12,0,0
365.55,0,0
362.53,0,0
358.5,0,0
354.43,0,0
350.31,0,0
345.26,0,0
338.78,0,0
332.32,0,0
336.23,0,0
349.54,0,0
358.95,0,0
365.77,0,0
366.65,0,0
366.39,0,0
366.13,0,0
365.87,0,0
366.11,0,0
366.87,0,0
367.63,0,0
368.41,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.62,0,0
367.13,0,0
365.15,0,0
360.52,0,0
351.1,0,0
348.11,0,0
351.35,0,0
354.6,0,0
357.74,0,0
356.77,0,0
351.81,0,0
347.02,0,0
342.02,0,0
335.13,0,0
328.66,0,0
322.37,0,0
316.01,0,0
313.2,0,0
313.3,0,0
313.29,0,0
313.23,0,0
285.08,1,1
220.31,1,1
202.84,1,1
242.57,1,1
264.68,1,1
264.89,1,1
259.57,1,1
249.57,1,1
241.52,1,1
236.22,1,1
235.58,1,1
239.8,1,1
249.07,1,1
260.88,1,1
265.54,1,1
260.38,1,1
243.12,1,1
220.13,1,1
228.96,1,1
268.77,1,1
294.38,1,1
306.88,1,1
312.59,0,1
311.33,1,1
311.66,0,0
311.62,0,0
317.94,0,0
330.6,0,0
343.62,0,0
356.5,0,0
362.44,0,0
361.71,0,0
362.69,0,0
365.28,0,0
366.75,0,0
367.46,0,0
367.05,0,0
366.47,0,0
365.9,0,0
365.35,0,0
358.78,0,0
347.94,0,0
331.37,0,0
311.97,0,0
305.69,1,0
316.15,0,0
325.32,0,0
333.09,0,0
339.98,0,0
346.14,0,0
350.71,0,0
354.71,0,0
357.25,0,0
358.35,0,0
359.46,0,0
360.59,0,0
357.12,0,0
348.97,0,0
337.57,0,0
324.39,0,0
323.73,0,0
336.03,0,0
347.35,0,0
355.81,0,0
360.1,0,0
360.01,0,0
359.95,0,0
359.86,0,0
360.13,0,0
360.71,0,0
361.34,0,0
361.98,0,0
364.72,0,0
366.77,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
363.29,0,0
349.81,0,0
333.62,0,0
314.81,0,0
290.7,0,0
259.95,0,0
233.02,0,0
210.46,0,0
185.02,0,0
156.23,1,1
132.39,1,1
113.47,1,1
90.35,1,1
63.35,1,1
52.65,1,1
53.18,1,1
54.46,1,1
56.46,1,1
57.09,1,1
56.34,1,1
55.97,1,1
55.83,1,1
54.8,1,1
52.65,1,1
59.27,1,1
68.85,1,1
76.86,1,1
82.21,1,1
88.28,1,1
93.79,1,1
109.23,1,1
132.11,1,1
152.62,1,1
169.88,0,0
197.98,0,0
233.48,0,0
256.79,0,0
271.1,0,0
307.65,0,0
353.08,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.68,0,0
367.86,0,0
366.9,0,0
365.93,0,0
363.91,0,0
362.43,0,0
364.1,0,0
365.27,0,0
365.6,0,0
365.63,0,0
365.33,0,0
365.04,0,0
364.08,0,0
364.0,0,0
364.83,0,0
365.0,0,0
365.17,0,0
365.12,0,0
364.82,0,0
364.52,0,0
363.48,0,0
361.67,0,0
359.45,0,0
357.18,0,0
354.86,0,0
352.86,0,0
351.2,0,0
349.57,0,0
347.91,0,0
342.41,0,0
328.64,0,0
314.07,0,0
297.39,0,0
284.18,0,0
277.55,0,0
270.92,0,0
264.29,0,0
259.68,0,0
257.52,0,0
252.89,0,0
247.83,0,0
246.14,0,0
247.31,0,0
248.07,0,0
249.21,0,0
241.87,0,0
225.15,0,0
209.13,0,0
193.46,1,1
195.85,1,1
215.48,0,0
229.54,0,0
237.16,0,0
236.81,0,0
228.31,0,0
230.21,0,0
245.64,0,0
262.04,0,0
274.21,0,0
279.91,0,0
283.89,0,0
279.32,0,0
271.93,0,0
277.12,0,0
294.22,0,0
307.11,0,0
316.52,0,0
321.22,0,0
321.41,0,0
322.94,0,0
325.95,0,0
325.92,0,0
322.87,0,0
319.47,0,0
313.89,0,0
307.95,0,0
304.97,0,0
293.82,0,0
277.49,0,0
266.46,0,0
262.36,0,0
265.67,0,0
283.7,0,0
293.98,0,0
299.58,0,0
298.19,0,0
289.47,0,0
275.02,0,0
259.57,0,0
236.45,0,0
198.93,1,1
155.62,1,1
108.82,1,1
73.45,1,1
56.17,1,1
38.61,1,1
33.52,1,1
33.7,1,1
33.18,1,1
47.57,1,1
62.05,1,1
60.35,1,1
43.08,1,1
33.05,1,1
34.75,1,1
34.95,1,1
33.62,1,1
33.75,1,1
47.91,1,1
79.98,1,1
125.01,1,1
168.17,1,1
207.25,0,1
233.08,1,1
251.29,1,1
268.88,1,1
278.91,1,1
280.57,1,1
273.72,1,1
266.74,1,1
256.38,1,1
262.25,1,1
275.39,1,1
288.64,1,1
301.93,0,0
317.66,0,0
336.43,0,0
350.33,0,0
362.37,0,0
365.16,0,0
365.48,0,0
365.79,0,0
366.11,0,0
365.96,0,0
365.34,0,0
364.74,0,0
363.97,0,0
360.74,0,0
357.21,0,0
353.75,0,0
350.36,0,0
349.49,0,0
350.36,0,0
351.39,0,0
352.43,0,0
351.77,0,0
349.52,0,0
344.77,0,0
337.8,0,0
326.89,0,0
312.32,0,0
297.34,1,1
279.44,1,1
268.36,1,1
263.3,1,1
264.22,1,1
269.95,1,1
271.42,1,1
270.25,1,1
273.3,1,1
280.37,1,1
283.6,1,1
283.11,1,1
288.54,1,1
298.96,0,0
314.88,0,0
334.1,0,0
346.59,0,0
348.75,0,0
353.11,0,0
359.57,0,0
358.7,0,0
350.39,0,0
341.5,0,0
328.19,0,0
322.9,0,0
325.92,0,0
331.18,0,0
338.9,0,0
348.17,0,0
359.0,0,0
365.59,0,0
366.36,0,0
367.15,0,0
367.94,0,0
367.88,0,0
366.95,0,0
366.02,0,0
364.07,0,0
361.25,0,0
360.09,0,0
358.89,0,0
357.68,0,0
359.33,0,0
363.89,0,0
365.89,0,0
366.86,0,0
367.64,0,0
368.24,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.67,0,0
367.91,0,0
367.14,0,0
366.59,0,0
366.28,0,0
365.95,0,0
365.61,0,0
365.08,0,0
363.38,0,0
359.99,0,0
356.54,0,0
354.75,0,0
354.61,0,0
354.52,0,0
354.38,0,0
352.52,0,0
348.79,0,0
345.07,0,0
340.52,0,0
339.19,0,0
342.47,0,0
344.58,0,0
346.7,0,0
350.38,0,0
355.48,0,0
360.65,0,0
364.53,0,0
365.47,0,0
366.27,0,0
367.05,0,0
367.81,0,0
368.42,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.2,0,0
365.86,0,0
363.14,0,0
360.48,0,0
356.37,0,0
353.28,0,0
346.66,0,0
336.37,0,0
325.45,0,0
316.41,1,1
307.97,1,1
300.42,1,1
301.19,1,1
310.15,1,1
320.41,0,0
334.15,0,0
339.37,0,0
337.32,0,0
333.38,0,0
327.93,0,0
325.98,0,0
328.98,0,0
332.15,0,0
335.95,0,0
336.52,0,0
333.91,0,0
329.92,0,0
323.58,0,0
314.27,1,1
301.55,1,1
287.21,1,1
274.95,1,1
265.54,1,1
267.67,1,1
269.87,1,1
271.65,1,1
277.55,1,1
286.5,1,1
293.19,1,1
300.04,1,1
309.43,1,1
321.67,0,0
331.29,0,0
340.5,0,0
346.37,0,0
348.87,0,0
350.48,0,0
352.1,0,0
354.81,0,0
358.67,0,0
362.55,0,0
365.51,0,0
365.74,0,0
365.37,0,0
364.17,0,0
362.43,0,0
358.33,0,0
351.85,0,0
344.02,0,0
333.76,0,0
325.24,0,0
317.99,0,0
308.72,1,1
299.35,1,1
294.65,1,1
295.16,1,1
295.7,1,1
296.05,1,1
300.02,0,0
307.15,0,0
313.73,0,0
318.96,0,0
326.25,0,0
335.72,0,0
344.55,0,0
350.72,0,0
353.87,0,0
353.71,0,0
353.61,0,0
353.5,0,0
359.02,0,0
365.41,0,0
367.76,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.56,0,0
367.17,0,0
365.8,0,0
365.82,0,0
367.2,0,0
368.56,0,0
368.82,0,0
362.69,0,0
347.44,0,0
334.06,0,0
327.29,0,0
320.24,0,0
311.64,0,0
305.42,0,0
301.35,0,0
296.5,0,0
290.6,0,0
289.4,0,0
292.92,0,0
295.26,0,0
296.77,0,0
292.04,0,0
278.17,0,0
265.76,0,0
250.71,0,0
234.59,1,1
213.97,1,1
192.8,1,1
171.34,1,1
182.86,1,1
225.53,1,1
259.2,0,0
284.21,0,0
302.06,0,0
310.52,0,0
319.96,0,0
322.87,0,0
317.34,0,0
310.18,0,0
298.62,0,0
283.02,0,0
255.05,0,0
226.88,1,1
221.79,1,1
239.81,0,0
260.51,0,0
283.43,0,0
290.23,0,0
287.43,0,0
283.05,0,0
278.48,0,0
278.0,0,0
282.12,0,0
285.67,0,0
287.88,0,0
284.99,0,0
271.26,0,0
256.92,0,0
242.34,0,0
231.34,1,1
224.47,1,1
217.17,1,1
208.72,1,1
199.07,1,1
188.92,1,1
178.71,1,1
168.44,1,1
151.0,1,1
126.8,1,1
99.96,1,1
70.25,1,1
56.78,1,1
59.93,1,1
63.29,1,1
66.86,1,1
39.07,1,1
37.47,1,1
43.26,1,1
48.7,1,1
46.93,1,1
37.36,1,1
81.26,1,1
168.72,0,0
216.1,0,0
243.69,0,0
266.02,0,0
281.06,0,0
291.26,0,0
296.1,0,0
300.71,0,0
305.57,0,0
300.67,0,0
285.71,0,0
270.98,0,0
256.1,0,0
249.11,0,0
