135.88,0,0
135.15,0,0
135.07,0,0
135.3,0,0
135.83,0,0
136.33,0,0
136.79,0,0
135.9,0,0
133.72,0,0
132.43,0,0
131.79,0,0
131.33,0,0
131.83,0,0
131.43,0,0
130.15,0,0
128.09,0,0
126.97,1,1
125.81,1,1
124.61,1,1
125.17,1,1
127.09,1,1
132.42,0,0
137.26,0,0
139.31,0,0
140.36,0,0
139.06,0,0
136.49,0,0
135.3,0,0
135.47,0,0
136.72,0,0
138.99,0,0
140.82,0,0
142.27,0,0
142.53,0,0
141.72,0,0
140.9,0,0
140.07,0,0
140.98,0,0
143.52,0,0
144.08,0,0
144.65,0,0
145.07,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
144.94,0,0
144.45,0,0
143.96,0,0
143.48,0,0
141.99,0,0
139.53,0,0
138.95,0,0
140.08,0,0
141.4,0,0
142.91,0,0
141.73,0,0
137.89,0,0
134.04,0,0
130.21,1,1
129.28,1,1
131.15,0,0
132.04,0,0
132.44,0,0
132.83,0,0
133.29,0,0
133.28,0,0
132.81,0,0
133.45,0,0
135.23,0,0
137.37,0,0
139.9,0,0
140.63,0,0
139.55,0,0
138.58,0,0
137.57,0,0
137.79,0,0
139.38,0,0
140.74,0,0
141.87,0,0
142.58,0,0
142.88,0,0
142.89,0,0
142.63,0,0
141.89,0,0
139.13,0,0
135.55,0,0
128.99,1,1
121.96,1,1
112.82,1,1
108.6,1,1
109.55,1,1
110.51,1,1
111.48,1,1
114.99,1,1
121.27,1,1
126.14,1,1
130.77,1,1
133.1,0,0
133.03,0,0
132.97,0,0
132.93,0,0
131.97,0,0
130.15,1,1
128.27,1,1
126.41,1,1
125.85,1,1
126.61,1,1
127.37,1,1
128.2,1,1
128.33,1,1
127.83,1,1
127.3,1,1
126.74,1,1
126.9,0,0
127.89,0,0
128.88,0,0
129.88,0,0
130.35,0,0
130.18,0,0
130.02,0,0
129.85,0,0
128.56,0,0
126.1,0,0
123.66,0,0
121.09,0,0
118.27,0,0
115.22,0,0
111.61,0,0
107.42,0,0
101.33,0,0
93.21,0,0
81.39,0,0
66.68,1,1
69.05,1,1
88.36,0,0
99.94,0,0
110.48,0,0
119.21,0,0
126.85,0,0
133.5,0,0
138.29,0,0
136.37,0,0
124.13,0,0
107.31,0,0
86.25,0,0
71.2,0,0
65.22,1,1
61.94,1,1
62.98,1,1
65.1,1,1
68.38,1,1
70.11,0,0
70.34,0,0
73.16,0,0
78.95,0,0
77.29,0,0
67.23,1,1
59.45,1,1
53.64,1,1
53.33,1,1
54.68,1,1
56.95,1,1
59.93,1,1
61.02,1,1
60.05,1,1
59.92,1,1
60.23,1,1
58.23,1,1
53.84,1,1
56.2,1,1
63.25,1,1
67.51,1,1
69.77,1,1
71.88,0,0
74.01,0,0
82.87,0,0
96.77,0,0
105.84,0,0
111.61,0,0
124.86,0,0
140.06,0,0
145.17,0,0
145.17,0,0
144.9,0,0
144.61,0,0
144.47,0,0
144.46,0,0
144.46,0,0
144.46,0,0
144.31,0,0
144.0,0,0
143.69,0,0
143.38,0,0
143.46,0,0
143.94,0,0
144.42,0,0
144.91,0,0
144.97,0,0
144.6,0,0
144.22,0,0
143.84,0,0
143.71,0,0
143.82,0,0
143.94,0,0
144.06,0,0
144.13,0,0
144.17,0,0
144.21,0,0
144.26,0,0
143.73,0,0
141.28,0,0
135.98,0,0
129.67,0,0
123.47,0,0
119.32,0,0
115.09,1,1
109.31,1,1
109.06,1,1
114.25,1,1
118.13,1,1
121.99,0,0
126.07,0,0
130.18,0,0
133.22,0,0
135.91,0,0
134.53,0,0
128.02,0,0
119.62,0,0
110.45,1,1
107.71,1,1
113.65,1,1
118.08,1,1
122.35,0,0
122.5,0,0
118.72,0,0
115.0,1,1
109.92,1,1
111.68,1,1
118.4,1,1
124.17,0,0
129.49,0,0
127.08,0,0
119.21,0,0
118.08,1,0
123.22,0,0
126.98,0,0
129.48,0,0
129.24,0,0
126.29,0,0
124.13,0,0
122.78,0,0
121.01,0,0
118.7,0,0
115.94,1,1
112.71,1,1
109.92,1,1
107.56,1,1
95.14,1,1
72.85,1,1
71.96,1,1
91.85,1,1
108.88,1,1
117.61,1,1
120.12,0,0
121.89,0,0
124.63,0,0
129.18,0,0
130.62,0,0
129.2,0,0
127.31,0,0
124.91,0,0
126.56,0,0
131.97,0,0
136.46,0,0
138.98,0,0
139.24,0,0
137.9,0,0
135.95,0,0
132.45,0,0
128.47,0,0
124.47,0,0
122.36,0,0
122.23,0,0
122.1,0,0
121.97,0,0
125.0,0,0
131.17,0,0
136.42,0,0
140.51,0,0
140.78,0,0
137.17,0,0
133.11,0,0
127.45,0,0
124.56,0,0
124.49,0,0
124.37,0,0
124.3,0,0
125.13,0,0
126.95,0,0
128.79,0,0
130.65,0,0
130.92,0,0
129.6,0,0
128.22,0,0
126.77,0,0
122.49,0,0
114.87,0,0
104.95,0,0
94.89,0,0
84.33,0,0
79.28,0,0
73.86,1,1
68.23,1,1
67.38,1,1
70.96,1,1
74.62,1,1
78.6,1,1
82.12,0,0
85.11,0,0
88.06,0,0
89.9,0,0
91.73,0,0
93.73,0,0
95.71,0,0
97.65,0,0
99.89,0,0
102.36,0,0
104.74,0,0
107.02,0,0
107.37,0,0
106.11,0,0
104.72,0,0
103.35,0,0
102.62,0,0
102.41,0,0
102.15,0,0
101.88,0,0
101.61,0,0
101.07,0,0
100.03,0,0
98.36,0,0
96.54,0,0
94.94,0,0
98.84,0,0
106.55,0,0
111.46,0,0
106.07,0,0
103.72,0,0
97.74,0,0
89.89,0,0
79.8,0,0
70.1,1,1
61.8,1,1
49.56,1,1
55.79,1,1
56.84,1,1
50.86,1,1
45.64,1,1
46.72,1,1
43.14,1,1
48.11,1,1
50.76,1,1
51.34,1,1
53.32,1,1
56.58,1,1
58.46,1,1
58.71,1,1
49.95,1,1
60.4,1,1
85.58,0,0
107.62,0,0
122.21,0,0
133.06,0,0
138.9,0,0
142.62,0,0
144.02,0,0
144.78,0,0
145.13,0,0
145.07,0,0
145.01,0,0
144.96,0,0
145.1,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
143.92,0,0
141.31,0,0
138.64,0,0
135.97,0,0
134.06,0,0
132.89,0,0
129.42,0,0
123.71,0,0
115.03,1,1
103.09,1,1
92.91,1,1
84.28,1,1
78.81,1,1
76.86,1,1
77.69,1,1
81.6,1,1
84.02,1,1
85.04,1,1
89.29,1,1
96.92,1,1
107.21,1,1
115.84,0,0
116.24,0,0
109.22,1,1
99.68,1,1
90.97,1,1
90.85,1,1
99.19,1,1
107.94,1,1
114.13,1,1
116.5,0,1
109.73,1,1
95.32,1,1
82.89,1,1
93.44,1,1
121.1,0,0
135.38,0,0
139.99,0,0
142.99,0,0
144.48,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.05,0,0
144.79,0,0
144.5,0,0
144.21,0,0
143.91,0,0
143.85,0,0
144.01,0,0
144.18,0,0
144.35,0,0
144.35,0,0
144.16,0,0
143.96,0,0
143.76,0,0
143.71,0,0
143.83,0,0
143.94,0,0
144.06,0,0
144.11,0,0
144.08,0,0
144.05,0,0
144.02,0,0
144.11,0,0
144.32,0,0
144.54,0,0
144.75,0,0
144.79,0,0
144.63,0,0
144.47,0,0
144.31,0,0
144.19,0,0
144.1,0,0
144.01,0,0
143.92,0,0
144.15,0,0
144.71,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
144.55,0,0
143.24,0,0
141.93,0,0
140.65,0,0
139.0,0,0
137.04,0,0
134.48,0,0
131.32,0,0
127.32,0,0
122.44,1,1
122.01,1,1
125.82,1,1
128.48,0,0
130.06,0,0
131.32,0,0
131.89,0,0
133.05,0,0
134.85,0,0
134.66,0,0
132.52,0,0
129.69,0,0
127.09,0,0
122.62,1,1
115.23,1,1
105.86,1,1
94.87,1,1
88.6,1,1
88.73,1,1
93.9,1,1
104.17,1,1
112.07,1,1
116.08,1,1
121.35,1,1
126.17,0,0
131.59,0,0
136.1,0,0
138.62,0,0
139.78,0,0
137.98,0,0
135.6,0,0
133.27,0,0
132.34,0,0
131.39,0,0
130.43,0,0
131.0,0,0
133.07,0,0
135.18,0,0
136.54,0,0
137.75,0,0
138.81,0,0
139.9,0,0
141.0,0,0
141.25,0,0
140.66,0,0
140.05,0,0
139.45,0,0
136.78,0,0
130.65,0,0
123.18,1,1
113.91,1,1
108.53,1,1
108.32,1,1
107.99,1,1
107.66,1,1
104.34,1,1
97.43,1,1
85.96,1,1
73.82,1,1
73.98,1,1
87.21,0,0
97.71,0,0
104.93,0,0
106.13,0,0
101.2,0,0
96.17,0,0
90.03,0,0
85.22,0,0
84.57,0,0
84.11,0,0
83.44,0,0
85.88,0,0
90.39,0,0
93.24,0,0
96.31,0,0
99.98,0,0
104.21,0,0
108.42,0,0
112.61,0,0
116.29,0,0
120.01,0,0
123.69,0,0
127.38,0,0
126.62,0,0
121.71,0,0
116.83,0,0
110.81,0,0
103.97,0,0
94.9,0,0
88.49,0,0
87.82,0,0
95.27,0,0
106.44,0,0
111.39,0,0
102.33,0,0
81.67,0,0
62.58,1,1
50.89,1,1
56.82,1,1
65.1,1,1
75.92,1,1
78.92,1,1
73.73,1,1
68.77,1,1
64.69,1,1
64.75,1,1
68.96,1,1
72.26,1,1
74.74,1,1
72.73,1,1
66.54,1,1
61.85,1,1
58.81,1,1
55.31,1,1
51.29,1,1
58.22,1,1
64.4,1,1
69.84,1,1
75.05,1,1
80.52,0,0
86.4,0,0
94.62,0,0
104.68,0,0
111.23,0,0
115.14,0,0
125.37,0,0
138.23,0,0
141.05,0,0
137.31,0,0
132.41,0,0
126.48,0,0
122.21,0,0
119.19,0,0
116.14,0,0
113.05,0,0
111.98,0,0
112.9,0,0
113.83,0,0
114.86,0,0
116.19,0,0
117.85,0,0
119.6,0,0
121.29,0,0
122.34,0,0
123.06,0,0
123.84,0,0
124.64,0,0
126.55,0,0
129.71,0,0
132.87,0,0
135.39,0,0
135.84,0,0
134.63,0,0
133.39,0,0
131.51,0,0
131.29,0,0
132.82,0,0
133.85,0,0
134.84,0,0
133.21,0,0
126.81,0,0
119.92,0,0
112.02,0,0
111.68,0,0
119.13,0,0
125.84,0,0
132.32,0,0
135.41,0,0
137.28,0,0
139.13,0,0
141.01,0,0
141.38,0,0
140.25,0,0
139.12,0,0
137.99,0,0
136.51,0,0
134.7,0,0
132.96,0,0
130.81,0,0
130.33,0,0
132.15,0,0
133.3,0,0
134.45,0,0
135.15,0,0
135.27,0,0
135.39,0,0
135.45,0,0
134.91,0,0
133.8,0,0
128.85,0,0
120.16,0,0
97.19,0,0
56.83,1,1
51.03,1,1
63.33,1,1
70.42,0,0
66.91,0,0
57.8,1,1
48.88,1,1
52.28,1,1
67.38,0,0
76.26,0,0
79.08,0,0
71.52,0,0
53.77,1,1
43.33,1,1
46.02,1,1
49.41,1,1
52.8,1,1
55.44,1,1
57.69,1,1
60.6,1,1
65.09,0,0
70.92,0,0
80.43,0,0
87.2,0,0
87.52,0,0
83.76,0,0
76.78,0,0
70.0,0,0
62.17,1,1
50.71,1,1
37.89,1,1
41.99,1,1
60.41,1,1
77.06,0,0
91.15,0,0
95.22,0,0
92.22,0,0
88.95,0,0
84.03,0,0
79.17,0,0
74.34,0,0
69.53,0,0
64.44,1,1
56.76,1,1
46.78,1,1
36.23,1,1
50.46,1,1
76.65,0,0
96.39,0,0
110.13,0,0
121.1,0,0
125.57,0,0
126.33,0,0
127.15,0,0
127.98,0,0
126.44,0,0
122.43,0,0
118.18,0,0
112.22,0,0
110.96,0,0
114.6,0,0
117.77,0,0
120.45,0,0
121.63,0,0
121.32,0,0
121.08,0,0
120.76,0,0
119.1,0,0
116.07,0,0
112.26,0,0
108.07,0,0
108.6,0,0
114.18,0,0
118.17,0,0
122.18,0,0
123.06,0,0
120.71,0,0
118.35,0,0
116.09,0,0
111.74,0,0
104.96,0,0
98.16,0,0
91.37,0,0
87.0,0,0
90.15,0,0
93.2,0,0
95.04,0,0
97.76,0,0
101.04,0,0
104.31,0,0
107.35,0,0
94.56,0,0
65.23,0,0
40.53,1,1
41.18,1,1
39.98,1,1
36.55,1,1
38.74,1,1
40.86,1,1
45.66,1,1
50.45,1,1
57.13,0,0
65.65,0,0
75.84,0,0
71.02,0,0
75.05,0,0
76.83,0,0
69.44,0,0
53.34,0,0
50.35,1,0
60.13,0,0
73.37,0,0
87.69,0,0
96.59,0,0
99.89,0,0
98.44,0,0
90.97,0,0
77.88,0,0
57.72,0,0
41.95,1,1
43.83,1,1
41.28,1,1
46.2,1,1
50.78,1,1
52.88,1,1
53.41,0,0
53.49,0,0
40.66,1,1
38.15,1,1
47.04,1,1
55.65,0,0
56.95,0,0
50.76,1,1
44.28,1,1
37.75,1,1
32.97,1,1
40.11,1,1
50.22,1,1
60.23,0,0
68.28,0,0
72.63,0,0
76.89,0,0
81.01,0,0
83.06,0,0
82.68,0,0
82.28,0,0
81.89,0,0
83.41,0,0
86.53,0,0
89.69,0,0
92.89,0,0
89.53,0,0
79.33,0,0
68.33,0,0
56.62,0,0
35.54,1,1
39.21,1,1
47.87,1,1
57.31,1,1
60.06,1,1
56.0,1,1
52.03,1,1
47.78,1,1
41.59,1,1
33.81,1,1
52.56,1,1
72.37,1,1
89.89,0,0
98.81,0,0
107.74,0,0
115.82,0,0
119.59,0,0
120.77,0,0
121.87,0,0
123.06,0,0
123.71,0,0
123.84,0,0
123.97,0,0
124.09,0,0
122.24,0,0
118.29,0,0
114.38,0,0
109.16,0,0
112.75,0,0
121.7,0,0
129.67,0,0
134.44,0,0
134.49,0,0
128.93,0,0
124.56,0,0
121.33,0,0
115.48,0,0
106.42,0,0
98.48,0,0
91.49,0,0
84.41,1,1
77.44,1,1
75.98,1,1
80.11,1,1
85.06,1,1
90.88,0,1
89.07,1,1
79.5,1,1
67.94,1,1
54.31,1,1
55.86,1,1
72.52,1,1
86.8,1,1
98.76,0,0
103.88,0,0
102.53,0,0
101.76,0,0
101.41,0,0
106.52,0,0
116.6,0,0
124.04,0,0
129.2,0,0
132.5,0,0
133.87,0,0
135.03,0,0
136.06,0,0
138.49,0,0
142.05,0,0
143.53,0,0
142.01,0,0
139.98,0,0
137.93,0,0
135.86,0,0
133.32,0,0
130.06,0,0
126.82,0,0
128.78,0,0
135.47,0,0
140.21,0,0
143.64,0,0
144.08,0,0
143.95,0,0
143.82,0,0
143.68,0,0
143.81,0,0
144.19,0,0
144.57,0,0
144.96,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.07,0,0
144.32,0,0
143.33,0,0
141.0,0,0
136.26,0,0
134.76,0,0
136.39,0,0
138.02,0,0
139.6,0,0
139.11,0,0
136.62,0,0
134.21,0,0
131.69,0,0
128.23,0,0
124.97,0,0
121.82,0,0
118.61,0,0
117.33,1,0
117.65,0,0
117.93,0,0
118.17,0,0
106.07,1,1
77.84,1,1
70.48,1,1
88.22,1,1
98.0,1,1
97.92,1,1
95.3,1,1
90.62,1,1
86.95,1,1
84.64,1,1
84.38,1,1
86.26,1,1
90.61,1,1
96.31,1,1
98.69,1,1
96.74,1,1
89.3,1,1
79.2,1,1
83.12,1,1
100.72,1,1
112.03,1,1
117.54,0,0
120.06,0,0
119.5,0,0
119.73,0,0
119.75,0,0
122.57,0,0
128.2,0,0
133.96,0,0
139.66,0,0
142.3,0,0
141.99,0,0
142.43,0,0
143.55,0,0
144.18,0,0
144.48,0,0
144.28,0,0
143.99,0,0
143.7,0,0
143.42,0,0
140.12,0,0
134.67,0,0
126.34,0,0
116.59,1,1
113.43,1,1
118.68,0,0
123.3,0,0
127.2,0,0
130.67,0,0
133.77,0,0
136.07,0,0
138.08,0,0
139.35,0,0
139.9,0,0
140.46,0,0
141.03,0,0
139.29,0,0
135.19,0,0
129.46,0,0
122.83,0,0
122.5,0,0
128.68,0,0
134.38,0,0
138.63,0,0
140.79,0,0
140.74,0,0
140.71,0,0
140.66,0,0
140.8,0,0
141.09,0,0
141.41,0,0
141.73,0,0
143.11,0,0
144.14,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
142.73,0,0
136.78,0,0
129.64,0,0
121.34,0,0
110.71,0,0
97.15,0,0
85.27,0,0
75.31,1,1
64.09,1,1
52.34,1,1
58.21,1,1
62.87,1,1
68.56,1,1
75.21,1,1
78.98,1,1
79.77,1,1
81.7,1,1
84.69,0,0
85.64,0,0
84.51,0,0
83.96,0,0
83.74,1,1
82.2,1,1
78.97,1,1
76.21,1,1
73.85,1,1
71.88,1,1
70.56,1,1
69.07,1,1
67.71,1,1
63.91,1,1
58.28,1,1
53.23,1,1
57.41,1,1
69.81,1,1
85.47,0,0
95.75,0,0
102.06,0,0
118.19,0,0
138.23,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.1,0,0
144.68,0,0
144.21,0,0
143.72,0,0
142.7,0,0
141.95,0,0
142.8,0,0
143.38,0,0
143.55,0,0
143.56,0,0
143.41,0,0
143.27,0,0
142.79,0,0
142.74,0,0
143.16,0,0
143.25,0,0
143.34,0,0
143.31,0,0
143.16,0,0
143.01,0,0
142.48,0,0
141.57,0,0
140.46,0,0
139.31,0,0
138.15,0,0
137.15,0,0
136.31,0,0
135.49,0,0
134.66,0,0
131.89,0,0
124.96,0,0
117.64,0,0
109.26,0,0
102.61,0,0
99.28,0,0
95.95,0,0
92.61,0,0
90.29,0,0
89.21,0,0
86.88,0,0
84.34,0,0
83.48,0,0
84.08,0,0
84.45,0,0
85.03,0,0
81.55,0,0
73.58,0,0
65.96,0,0
58.51,1,1
60.23,1,1
70.7,0,0
78.31,0,0
82.64,0,0
83.26,0,0
80.11,0,0
81.4,0,0
88.64,0,0
96.42,0,0
102.36,0,0
105.3,0,0
107.48,0,0
105.53,0,0
102.31,0,0
104.64,0,0
112.21,0,0
117.92,0,0
122.08,0,0
124.16,0,0
124.25,0,0
124.91,0,0
126.22,0,0
126.17,0,0
124.8,0,0
123.25,0,0
120.59,0,0
117.57,0,0
115.85,0,0
110.25,0,0
102.25,0,0
96.37,0,0
93.47,0,0
94.38,0,0
102.79,0,0
107.61,0,0
110.38,0,0
109.66,0,0
105.27,0,0
98.0,0,0
90.24,0,0
78.61,0,0
59.75,1,1
37.97,1,1
37.56,1,1
42.67,1,1
45.17,1,1
47.7,1,1
50.28,1,1
50.56,1,1
48.49,1,1
46.41,1,1
44.32,1,1
44.56,1,1
47.06,1,1
49.58,1,1
52.13,1,1
52.42,1,1
50.43,1,1
48.4,1,1
46.36,1,1
41.73,1,1
35.22,1,1
44.28,1,1
63.93,0,1
76.92,1,1
86.08,1,1
94.92,1,1
99.96,1,1
100.8,1,1
97.35,1,1
93.84,1,1
88.63,1,1
91.59,1,1
98.19,1,1
104.85,1,1
111.53,1,1
119.45,0,0
128.88,0,0
135.87,0,0
141.92,0,0
143.33,0,0
143.49,0,0
143.65,0,0
143.81,0,0
143.73,0,0
143.42,0,0
143.12,0,0
142.73,0,0
141.11,0,0
139.33,0,0
137.59,0,0
135.89,0,0
135.45,0,0
135.94,0,0
136.49,0,0
137.05,0,0
136.87,0,0
136.02,0,0
134.06,0,0
131.11,0,0
126.13,0,0
119.28,0,0
112.2,0,0
103.66,1,1
98.67,1,1
96.84,1,1
97.64,1,1
100.47,1,1
101.25,1,1
100.75,1,1
102.11,1,1
105.24,1,1
106.62,1,1
106.31,1,1
108.61,1,1
113.07,0,0
120.33,0,0
129.28,0,0
135.18,0,0
136.24,0,0
138.19,0,0
141.01,0,0
140.59,0,0
136.89,0,0
132.92,0,0
126.73,0,0
124.07,0,0
125.07,0,0
127.35,0,0
131.03,0,0
135.38,0,0
140.42,0,0
143.54,0,0
143.93,0,0
144.33,0,0
144.73,0,0
144.7,0,0
144.23,0,0
143.76,0,0
142.78,0,0
141.36,0,0
140.78,0,0
140.18,0,0
139.57,0,0
140.4,0,0
142.69,0,0
143.7,0,0
144.18,0,0
144.58,0,0
144.88,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.09,0,0
144.71,0,0
144.32,0,0
144.05,0,0
143.89,0,0
143.73,0,0
143.55,0,0
143.29,0,0
142.44,0,0
140.73,0,0
138.99,0,0
138.09,0,0
138.03,0,0
137.98,0,0
137.91,0,0
136.97,0,0
135.1,0,0
133.23,0,0
130.94,0,0
130.27,0,0
131.92,0,0
132.98,0,0
134.05,0,0
135.9,0,0
138.46,0,0
141.06,0,0
143.01,0,0
143.49,0,0
143.89,0,0
144.28,0,0
144.66,0,0
144.97,0,0
145.17,0,0
145.17,0,0
145.17,0,0
144.89,0,0
143.8,0,0
142.52,0,0
141.26,0,0
139.17,0,0
137.51,0,0
134.3,0,0
129.47,0,0
124.28,0,0
119.98,0,0
115.94,1,1
112.31,1,1
112.95,1,1
117.79,1,1
122.97,0,0
129.58,0,0
131.97,0,0
130.76,0,0
128.7,0,0
125.98,0,0
125.01,0,0
126.53,0,0
128.1,0,0
129.93,0,0
130.15,0,0
128.77,0,0
126.74,0,0
123.59,0,0
118.96,1,1
112.64,1,1
105.37,1,1
99.02,1,1
94.13,1,1
95.07,1,1
96.05,1,1
96.84,1,1
99.7,1,1
104.09,1,1
107.33,1,1
110.64,1,1
115.31,1,1
121.46,0,0
126.3,0,0
130.93,0,0
133.88,0,0
135.14,0,0
135.95,0,0
136.76,0,0
138.12,0,0
140.06,0,0
142.02,0,0
143.51,0,0
143.62,0,0
143.43,0,0
142.83,0,0
141.96,0,0
139.89,0,0
136.64,0,0
132.7,0,0
127.54,0,0
123.25,0,0
119.61,1,1
114.95,1,1
110.24,1,1
107.88,1,1
108.13,1,1
108.41,1,1
108.58,1,1
110.57,0,0
114.16,0,0
117.47,0,0
120.1,0,0
123.76,0,0
128.53,0,0
132.97,0,0
136.07,0,0
137.65,0,0
137.57,0,0
137.52,0,0
137.47,0,0
140.24,0,0
143.45,0,0
144.64,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.04,0,0
144.34,0,0
143.65,0,0
143.66,0,0
144.36,0,0
145.04,0,0
145.17,0,0
142.46,0,0
135.74,0,0
129.79,0,0
126.74,0,0
123.6,0,0
119.81,0,0
117.07,0,0
115.28,0,0
113.15,0,0
110.58,0,0
110.09,0,0
111.67,0,0
112.67,0,0
113.24,0,0
110.98,0,0
104.41,0,0
98.48,0,0
91.12,0,0
83.29,0,0
73.27,1,1
63.47,1,1
54.01,1,1
59.12,1,1
77.95,1,1
93.05,0,0
104.55,0,0
112.9,0,0
116.99,0,0
121.19,0,0
122.2,0,0
119.43,0,0
115.89,0,0
110.13,0,0
102.27,0,0
88.21,0,0
74.06,1,1
71.54,1,1
80.68,1,1
91.02,0,0
102.33,0,0
105.65,0,0
104.25,0,0
102.04,0,0
99.75,0,0
99.5,0,0
101.58,0,0
103.36,0,0
104.47,0,0
103.02,0,0
96.12,0,0
88.91,0,0
81.57,0,0
76.04,1,1
72.59,1,1
68.92,1,1
64.67,1,1
59.82,1,1
54.72,1,1
49.58,1,1
44.42,1,1
35.65,1,1
34.96,1,1
38.84,1,1
43.13,1,1
45.08,1,1
44.62,1,1
44.14,1,1
43.62,1,1
47.64,1,1
56.21,0,0
64.89,0,0
73.05,0,0
70.39,0,0
56.04,0,0
41.54,1,1
44.56,1,1
68.38,0,0
82.25,0,0
93.48,0,0
101.04,0,0
106.17,0,0
108.61,0,0
110.92,0,0
113.37,0,0
110.9,0,0
103.38,0,0
95.98,0,0
88.49,0,0
84.98,0,0
